TOID,Borough,Road Classification,Actual_NOx,Predicted_NOx,Residual,Absolute_Error
osgb4000000030222436,Brent,A Road,1.17269206787799,1.1003101736801044,0.07238189419788554,0.07238189419788554
osgb4000000030325277,Hillingdon,A Road,0.21697513286313,0.2153866004056451,0.001588532457484887,0.001588532457484887
osgb4000000030143168,Croydon,C / Unclassified Road,0.202676772241485,0.21170010708917492,-0.009023334847689912,0.009023334847689912
osgb4000000030427474,Waltham Forest,A Road,0.0485154248540919,0.04663410574256477,0.001881319111527134,0.001881319111527134
osgb4000000030330414,Brent,A Road,0.143415250641408,0.15768491626254566,-0.014269665621137656,0.014269665621137656
osgb4000000030138599,Brent,A Road,0.2680074639334,0.2736544715495002,-0.0056470076161001526,0.0056470076161001526
osgb4000000030082880,Redbridge,C / Unclassified Road,0.818303857093756,0.9257247523952857,-0.10742089530152976,0.10742089530152976
osgb4000000030327831,Harrow,C / Unclassified Road,0.0368344882040898,0.036849450592051226,-1.4962387961427182e-05,1.4962387961427182e-05
osgb4000000030404411,Hounslow,A Road,0.0790953366245978,0.07827314134531876,0.0008221952792790421,0.0008221952792790421
osgb4000000030240006,Southwark,A Road,0.15331085850397,0.16315418412662175,-0.00984332562265175,0.00984332562265175
osgb4000000031246576,Tower Hamlets,B Road,0.0,0.00036090449630785804,-0.00036090449630785804,0.00036090449630785804
osgb4000000030340315,Lambeth,A Road,0.0949542756130727,0.10548443772267861,-0.010530162109605917,0.010530162109605917
osgb4000000030416734,Lambeth,A Road,0.0656342964557898,0.07188556388321915,-0.006251267427429347,0.006251267427429347
osgb4000000030831915,Merton,C / Unclassified Road,0.033874863638757,0.03493960510503955,-0.0010647414662825552,0.0010647414662825552
osgb4000000030261362,Enfield,C / Unclassified Road,0.104733475875851,0.11075804240678475,-0.00602456653093375,0.00602456653093375
osgb4000000030133919,Wandsworth,C / Unclassified Road,0.0828227851691835,0.07676281008426235,0.006059975084921149,0.006059975084921149
osgb4000000030981637,Southwark,A Road,0.0013366494134512,0.00505974744112408,-0.00372309802767288,0.00372309802767288
osgb4000000031208040,Lambeth,B Road,0.0493528199894722,0.034510585198417626,0.014842234791054572,0.014842234791054572
osgb4000000030334920,Sutton,A Road,0.0566580647822911,0.06577499727324984,-0.00911693249095874,0.00911693249095874
osgb4000000030416563,Bexley,A Road,0.0720353713970449,0.06720131893728333,0.0048340524597615675,0.0048340524597615675
osgb4000000031118063,Newham,A Road,0.0352366927172612,0.04008763853524256,-0.004850945817981359,0.004850945817981359
osgb4000000030081696,Hillingdon,C / Unclassified Road,2.73639387311858,2.6320091615661236,0.10438471155245654,0.10438471155245654
osgb4000000030951371,Greenwich,A Road,0.0737685648140415,0.079333038174356,-0.005564473360314501,0.005564473360314501
osgb4000000030791181,Westminster,A Road,0.213312328155388,0.1993774058509012,0.013934922304486813,0.013934922304486813
osgb4000000030425148,Camden,C / Unclassified Road,0.0227456017905243,0.01973670767101373,0.0030088941195105696,0.0030088941195105696
osgb4000000030318902,Hillingdon,A Road,0.281296367922662,0.34023504227877205,-0.058938674356110055,0.058938674356110055
osgb4000000030340496,Lambeth,A Road,0.347770094096968,0.3745955523233212,-0.026825458226353183,0.026825458226353183
osgb4000000031182484,Waltham Forest,B Road,0.0064554403303224,0.007211630817712933,-0.0007561904873905328,0.0007561904873905328
osgb4000000031032710,Richmond,B Road,0.0573393296563547,0.059169673365226584,-0.001830343708871883,0.001830343708871883
osgb4000000031177961,Lambeth,A Road,0.0973716665338807,0.10658521401965752,-0.009213547485776824,0.009213547485776824
osgb4000000030316177,Merton,A Road,0.208789391452324,0.2144778834986054,-0.005688492046281385,0.005688492046281385
osgb4000000030207692,Kingston,A Road,0.460830594676627,0.4432214407230045,0.017609153953622503,0.017609153953622503
osgb4000000030224450,Barnet,C / Unclassified Road,0.0871998418123633,0.10610740452314432,-0.01890756271078102,0.01890756271078102
osgb4000000030148600,Greenwich,A Road,0.368229364430333,0.3295254892825213,0.038703875147811706,0.038703875147811706
osgb4000000030346200,Hackney,A Road,0.157653292898479,0.1751564081596178,-0.01750311526113879,0.01750311526113879
osgb4000000030323585,Kensington and Chelsea,B Road,0.257698215866422,0.22500278087948364,0.03269543498693836,0.03269543498693836
osgb4000000030788881,Bromley,A Road,0.260499805631465,0.25284968245825656,0.007650123173208456,0.007650123173208456
osgb4000000030241668,Lewisham,C / Unclassified Road,0.104421775912186,0.11407526618462752,-0.009653490272441514,0.009653490272441514
osgb4000000030701206,Sutton,A Road,0.130720595380437,0.1380234731712122,-0.007302877790775181,0.007302877790775181
osgb4000000031172481,Ealing,A Road,0.063450501039602,0.06813003138402571,-0.004679530344423713,0.004679530344423713
osgb4000000030076547,Havering,B Road,0.859775348996508,0.7832119632624998,0.07656338573400823,0.07656338573400823
osgb4000000030319741,Ealing,B Road,0.286835592183785,0.25034654919306315,0.036489042990721865,0.036489042990721865
osgb4000000030139592,Barnet,A Road,0.285329896269515,0.28536751091903967,-3.7614649524675414e-05,3.7614649524675414e-05
osgb4000000030403348,Merton,C / Unclassified Road,0.0223578099280509,0.02288761695076664,-0.0005298070227157392,0.0005298070227157392
osgb4000000030404870,Hillingdon,C / Unclassified Road,0.0158944302967327,0.013649592353127437,0.002244837943605261,0.002244837943605261
osgb4000000030158484,Enfield,A Road,1.11215542542639,0.9869191641003766,0.1252362613260133,0.1252362613260133
osgb4000000031074084,Kingston,A Road,0.0641579408787379,0.05716491737649609,0.006993023502241812,0.006993023502241812
osgb4000000030344345,Camden,C / Unclassified Road,0.0446379232337602,0.05647256829655783,-0.011834645062797626,0.011834645062797626
osgb4000000030259433,Enfield,A Road,0.37532857598921,0.37373762618340095,0.0015909498058090388,0.0015909498058090388
osgb4000000030326973,Brent,A Road,0.0905577837226149,0.08338841819172943,0.0071693655308854715,0.0071693655308854715
osgb4000000031010637,Barnet,A Road,0.0236337469609114,0.021062406906576892,0.0025713400543345075,0.0025713400543345075
osgb4000000030251677,Haringey,B Road,0.0555653797672496,0.07499724828064204,-0.019431868513392438,0.019431868513392438
osgb4000000030120640,Croydon,C / Unclassified Road,0.0105126773229658,0.012565029310226867,-0.002052351987261067,0.002052351987261067
osgb4000000030348603,Greenwich,A Road,0.0587259993325714,0.0621299462396284,-0.003403946907056997,0.003403946907056997
osgb4000000030254937,Enfield,A Road,0.19144074730213,0.21579432063612952,-0.024353573333999512,0.024353573333999512
osgb4000000031130198,Bromley,B Road,0.168631312427317,0.18831239719123796,-0.01968108476392097,0.01968108476392097
osgb4000000030342295,Westminster,C / Unclassified Road,0.078797994399224,0.07567240177360667,0.003125592625617332,0.003125592625617332
osgb4000000030223326,Camden,B Road,0.62052793216463,0.5586414312110818,0.061886500953548196,0.061886500953548196
osgb4000000030334180,Enfield,A Road,0.164681407074253,0.17581171655312414,-0.011130309478871142,0.011130309478871142
osgb4000000030455475,Barnet,A Road,0.02441953649769,0.022595853197012284,0.001823683300677715,0.001823683300677715
osgb4000000030455799,Barnet,C / Unclassified Road,0.0352567820002354,0.04105804303425206,-0.0058012610340166595,0.0058012610340166595
osgb4000000030706962,Lewisham,C / Unclassified Road,0.0119688453851587,0.015504569843009042,-0.0035357244578503415,0.0035357244578503415
osgb4000000030430383,Waltham Forest,A Road,0.0770868246937495,0.07923958290178483,-0.0021527582080353297,0.0021527582080353297
osgb4000000030418926,Westminster,C / Unclassified Road,0.029082735677176,0.03138491864089124,-0.0023021829637152394,0.0023021829637152394
osgb4000000030244890,Bexley,A Road,0.390684612618651,0.3659295793709336,0.024755033247717384,0.024755033247717384
osgb4000000030451020,Kingston,A Road,0.0285740893464887,0.02716643209256788,0.001407657253920818,0.001407657253920818
osgb4000000030098998,Southwark,C / Unclassified Road,0.197825693628889,0.224961245532013,-0.027135551903124,0.027135551903124
osgb4000000030160355,Havering,A Road,0.478594303668874,0.5419644437549429,-0.0633701400860689,0.0633701400860689
osgb4000000031066144,Ealing,A Road,0.202049015481157,0.1876612393095896,0.01438777617156739,0.01438777617156739
osgb4000000030407572,Kensington and Chelsea,C / Unclassified Road,0.0134672624445056,0.01761478452426262,-0.004147522079757021,0.004147522079757021
osgb4000000030102859,Redbridge,A Road,0.67793006019659,0.6724832901156422,0.005446770080947738,0.005446770080947738
osgb4000000031063363,Westminster,B Road,0.0128449659498538,0.013899440186393639,-0.0010544742365398395,0.0010544742365398395
osgb4000000030478889,Hounslow,A Road,0.0135937064815488,0.015330266452220711,-0.0017365599706719113,0.0017365599706719113
osgb4000000030364741,Waltham Forest,B Road,0.0012374222459189,0.00566015405341509,-0.00442273180749619,0.00442273180749619
osgb4000000030330408,Brent,A Road,0.083359634896579,0.06725409582764237,0.016105539068936622,0.016105539068936622
osgb4000000030120797,Croydon,C / Unclassified Road,0.0869441661764998,0.08289530458275354,0.004048861593746261,0.004048861593746261
osgb4000000030241217,Tower Hamlets,C / Unclassified Road,0.165321456567705,0.16619963947719074,-0.0008781829094857418,0.0008781829094857418
osgb4000000030129227,Richmond,C / Unclassified Road,0.0175685182706732,0.016655142017697605,0.0009133762529755958,0.0009133762529755958
osgb4000000030263737,Havering,C / Unclassified Road,0.331459904217173,0.326629536333046,0.004830367884126996,0.004830367884126996
osgb4000000030464544,Enfield,A Road,0.026842653275908,0.026712851646013048,0.000129801629894951,0.000129801629894951
osgb4000000030653946,Waltham Forest,A Road,0.134969684293197,0.14630898554429567,-0.011339301251098666,0.011339301251098666
osgb4000000031172965,Enfield,A Road,0.0362394516641305,0.041379428836633154,-0.005139977172502655,0.005139977172502655
osgb4000000030158705,Enfield,C / Unclassified Road,0.0568937033616894,0.05771235004187302,-0.000818646680183624,0.000818646680183624
osgb4000000030148056,Tower Hamlets,B Road,0.140202857840042,0.14141899613973907,-0.0012161382996970782,0.0012161382996970782
osgb4000000031048647,Barking and Dagenham,A Road,0.0389983155588008,0.030401543126855054,0.008596772431945749,0.008596772431945749
osgb4000000030415230,Bromley,A Road,0.0772633886746636,0.08329947305516595,-0.006036084380502349,0.006036084380502349
osgb4000000030160267,Havering,A Road,0.361064980447464,0.34087104324598627,0.02019393720147772,0.02019393720147772
osgb4000000030153778,Tower Hamlets,B Road,0.385135994534124,0.3510637295312538,0.034072265002870195,0.034072265002870195
osgb4000000030990490,Camden,A Road,0.0874914751032209,0.07703666093660215,0.010454814166618753,0.010454814166618753
osgb4000000030231752,Bromley,A Road,0.679507756638511,0.5857567487854108,0.0937510078531002,0.0937510078531002
osgb4000000030348594,Greenwich,A Road,0.131631776238282,0.14388730827619992,-0.012255532037917904,0.012255532037917904
osgb4000000030148299,Lewisham,C / Unclassified Road,0.291489585101469,0.28464634988781445,0.006843235213654542,0.006843235213654542
osgb4000000031130206,Bromley,B Road,0.0208709425687056,0.020178062171432646,0.000692880397272954,0.000692880397272954
osgb4000000031057785,City of London,B Road,0.049712868548764,0.03863256216238603,0.01108030638637797,0.01108030638637797
osgb4000000030262271,Barking and Dagenham,A Road,0.104460302500576,0.11151733758219465,-0.007057035081618646,0.007057035081618646
osgb4000000030462765,Islington,C / Unclassified Road,0.0275136420139419,0.03078141860290458,-0.0032677765889626773,0.0032677765889626773
osgb4000000031050047,Brent,C / Unclassified Road,0.015190581275915,0.01732967693916399,-0.0021390956632489876,0.0021390956632489876
osgb4000000030449226,Hillingdon,A Road,0.0406251805523584,0.037181292588812864,0.0034438879635455347,0.0034438879635455347
osgb4000000030348204,Greenwich,C / Unclassified Road,0.0775098132434454,0.06942674053836675,0.008083072705078645,0.008083072705078645
osgb4000000030455205,Brent,C / Unclassified Road,0.0181672201837614,0.021133991625612074,-0.002966771441850674,0.002966771441850674
osgb4000000030206102,Kingston,A Road,0.500066237473311,0.5056514612140043,-0.005585223740693257,0.005585223740693257
osgb4000000030330144,Camden,C / Unclassified Road,0.0425815758587193,0.044352070721341535,-0.001770494862622235,0.001770494862622235
osgb4000000030348600,Greenwich,A Road,0.0,0.00016031777029872958,-0.00016031777029872958,0.00016031777029872958
osgb4000000031277660,Barnet,C / Unclassified Road,0.0206266171617301,0.018412440486643172,0.002214176675086929,0.002214176675086929
osgb4000000030239428,City of London,C / Unclassified Road,0.137333969273026,0.14352195231918036,-0.006187983046154366,0.006187983046154366
osgb4000000030428570,Redbridge,A Road,0.0383712573854926,0.04189648209153254,-0.0035252247060399353,0.0035252247060399353
osgb4000000030141950,Sutton,A Road,0.597576673196915,0.5389775407665962,0.05859913243031878,0.05859913243031878
osgb4000000030410671,Brent,C / Unclassified Road,0.0398326820337585,0.038630264235701844,0.0012024177980566528,0.0012024177980566528
osgb4000000030416653,Lambeth,C / Unclassified Road,0.0041817915263125,0.004767770850269517,-0.000585979323957017,0.000585979323957017
osgb4000000030367133,Havering,C / Unclassified Road,0.0192787178118305,0.02028487644435547,-0.00100615863252497,0.00100615863252497
osgb4000000030224705,Barnet,A Road,0.543171380415787,0.5589236273350615,-0.01575224691927446,0.01575224691927446
osgb4000000030431173,Havering,A Road,0.0202200414427432,0.022249547935678574,-0.0020295064929353734,0.0020295064929353734
osgb4000000030421425,Greenwich,A Road,0.0646461724078085,0.06476205630209082,-0.00011588389428232593,0.00011588389428232593
osgb4000000030409032,Hillingdon,C / Unclassified Road,0.0533192142791069,0.051858886303188474,0.0014603279759184268,0.0014603279759184268
osgb4000000031144648,Lewisham,B Road,0.106924184534148,0.10854916849847798,-0.0016249839643299874,0.0016249839643299874
osgb4000000030428658,Waltham Forest,B Road,0.0736106917371549,0.0810457815701464,-0.007435089832991501,0.007435089832991501
osgb4000000030323045,Hammersmith and Fulham,C / Unclassified Road,0.0229340845841656,0.024908889428892782,-0.0019748048447271807,0.0019748048447271807
osgb4000000031237216,Greenwich,A Road,0.0868224571807359,0.07840151490962698,0.008420942271108928,0.008420942271108928
osgb4000000030465333,Barking and Dagenham,C / Unclassified Road,0.0009083770449068,0.0017930745455497913,-0.0008846975006429913,0.0008846975006429913
osgb4000000030458037,Lewisham,C / Unclassified Road,0.0187569092877,0.020259565408204634,-0.001502656120504632,0.001502656120504632
osgb4000000030146692,Lewisham,C / Unclassified Road,0.169569131004354,0.18914937537449228,-0.019580244370138278,0.019580244370138278
osgb4000000030326577,Hillingdon,A Road,0.339078946048383,0.30235547094093157,0.03672347510745144,0.03672347510745144
osgb4000000030866738,Newham,A Road,0.0953268686467655,0.07867718868940306,0.01664967995736244,0.01664967995736244
osgb4000000031139158,Ealing,A Road,0.0296084209725838,0.027450881612635872,0.002157539359947929,0.002157539359947929
osgb4000000031226933,Camden,A Road,0.0269304736121738,0.034385116466678925,-0.007454642854505124,0.007454642854505124
osgb4000000031275526,Brent,C / Unclassified Road,0.0152380991411801,0.01780935176688862,-0.0025712526257085193,0.0025712526257085193
osgb4000000030316623,Merton,A Road,0.126674110742524,0.1234015106465038,0.0032726000960201923,0.0032726000960201923
osgb4000000030239731,Islington,B Road,0.133158372580626,0.12968942894895222,0.003468943631673771,0.003468943631673771
osgb4000000031207022,Brent,C / Unclassified Road,0.170928396841082,0.1819655545211304,-0.011037157680048398,0.011037157680048398
osgb4000000030430899,Barking and Dagenham,A Road,0.0371102453619609,0.04180743328934756,-0.004697187927386659,0.004697187927386659
osgb4000000031106754,Harrow,C / Unclassified Road,0.0648846760615003,0.06778287400273383,-0.0028981979412335407,0.0028981979412335407
osgb4000000030100046,Greenwich,A Road,1.87419910562871,2.0320123414438855,-0.1578132358151756,0.1578132358151756
osgb4000000030132832,Hounslow,A Road,0.573994121747222,0.6077018387440017,-0.03370771699677977,0.03370771699677977
osgb4000000030342475,Westminster,A Road,0.148320942981251,0.18895317105764572,-0.040632228076394716,0.040632228076394716
osgb4000000031012091,Hounslow,A Road,0.0005379647112709,7.282800102843527e-05,0.00046513671024246467,0.00046513671024246467
osgb4000000030362615,Redbridge,A Road,0.114295987766038,0.11663122127691812,-0.002335233510880122,0.002335233510880122
osgb4000000031014008,Havering,A Road,0.0426319448970862,0.04131260580121653,0.001319339095869669,0.001319339095869669
osgb4000000030700770,Barnet,A Road,0.02692540883512,0.027211699593635546,-0.00028629075851554706,0.00028629075851554706
osgb4000000030214763,Ealing,B Road,0.183220367310466,0.18869253348148288,-0.005472166171016868,0.005472166171016868
osgb4000000030425679,Islington,A Road,0.0575215682380126,0.05851296779752164,-0.0009913995595090402,0.0009913995595090402
osgb5000005154022578,Bexley,C / Unclassified Road,0.0127336876409994,0.012963793469671882,-0.0002301058286724826,0.0002301058286724826
osgb4000000030315495,Kingston,A Road,0.126337446024761,0.1318962086021781,-0.005558762577417109,0.005558762577417109
osgb4000000030223016,Westminster,B Road,0.111763720023203,0.1315114273891129,-0.01974770736590989,0.01974770736590989
osgb4000000030403457,Wandsworth,A Road,0.0919942193141914,0.08167581800164786,0.010318401312543538,0.010318401312543538
osgb4000000030410942,Brent,C / Unclassified Road,0.0315075036125431,0.03319930177564817,-0.0016917981631050724,0.0016917981631050724
osgb4000000030357849,Haringey,C / Unclassified Road,0.0515658024376213,0.05496782826182842,-0.003402025824207122,0.003402025824207122
osgb4000000030426783,Barnet,B Road,0.0078278177964141,0.009801500389906837,-0.0019736825934927368,0.0019736825934927368
osgb4000000030344874,City of London,A Road,0.132807614031092,0.13529686682840436,-0.0024892527973123524,0.0024892527973123524
osgb4000000030364738,Waltham Forest,B Road,0.0439526917676605,0.04989606390691815,-0.005943372139257649,0.005943372139257649
osgb4000000030135014,Hammersmith and Fulham,A Road,0.0986524043804818,0.09459822487284793,0.0040541795076338705,0.0040541795076338705
osgb4000000030255374,Newham,A Road,0.4390999763039,0.4083559172399317,0.03074405906396832,0.03074405906396832
osgb4000000030425375,Camden,A Road,0.0233615867718747,0.027794245599304577,-0.004432658827429877,0.004432658827429877
osgb4000000031186324,Bromley,C / Unclassified Road,0.0610057158600276,0.07023556120905483,-0.009229845349027231,0.009229845349027231
osgb4000000030475039,Bromley,A Road,0.072368883083165,0.06851107165074273,0.0038578114324222673,0.0038578114324222673
osgb4000000031049048,Haringey,A Road,0.697093513428481,0.7011246207349735,-0.004031107306492476,0.004031107306492476
osgb4000000030701387,Newham,A Road,0.0980114518103394,0.0941803765367186,0.00383107527362081,0.00383107527362081
osgb4000000030142129,Croydon,C / Unclassified Road,0.163369572374574,0.16518295932356486,-0.0018133869489908583,0.0018133869489908583
osgb4000000030328244,Brent,A Road,0.11942329633317,0.11665297573497957,0.0027703205981904344,0.0027703205981904344
osgb4000000031118060,Newham,A Road,0.077700348847781,0.0726061041413908,0.005094244706390194,0.005094244706390194
osgb4000000030404644,Hillingdon,A Road,0.100638227588979,0.10889951135255055,-0.008261283763571547,0.008261283763571547
osgb4000000030703241,Ealing,C / Unclassified Road,0.0154608835974993,0.015880621092811343,-0.000419737495312043,0.000419737495312043
osgb4000000030208947,Merton,C / Unclassified Road,0.138133233458032,0.1337517882567358,0.004381445201296186,0.004381445201296186
osgb4000000031005438,Hackney,A Road,0.0917426300814687,0.094534285209197,-0.002791655127728304,0.002791655127728304
osgb4000000031272752,Havering,C / Unclassified Road,0.0040543279140927,0.004917887403216315,-0.0008635594891236147,0.0008635594891236147
osgb4000000030990521,Camden,B Road,0.09553434464373,0.08944903013740298,0.006085314506327016,0.006085314506327016
osgb4000000030420513,Tower Hamlets,A Road,0.0716862443221103,0.0756632212372671,-0.003976976915156791,0.003976976915156791
osgb4000000030329131,Brent,A Road,0.219989929904242,0.2078346979023161,0.012155232001925892,0.012155232001925892
osgb4000000030232931,Bromley,C / Unclassified Road,0.0336866170152884,0.0397539606354086,-0.006067343620120201,0.006067343620120201
osgb4000000030416452,Bromley,C / Unclassified Road,0.0128465321917805,0.013906746454836276,-0.0010602142630557754,0.0010602142630557754
osgb4000000030263648,Havering,B Road,0.202345936462892,0.2201462948910237,-0.017800358428131685,0.017800358428131685
osgb4000000031153533,Croydon,B Road,0.0790520577383631,0.0872836447021899,-0.008231586963826795,0.008231586963826795
osgb4000000030419409,City of London,C / Unclassified Road,0.0160582477892708,0.01839350939650054,-0.0023352616072297404,0.0023352616072297404
osgb4000000030221510,Harrow,C / Unclassified Road,0.203821107556132,0.18658176384734595,0.017239343708786048,0.017239343708786048
osgb4000000030428286,Barking and Dagenham,C / Unclassified Road,0.0120005611985106,0.012666911559050233,-0.0006663503605396325,0.0006663503605396325
osgb4000000030100489,Bexley,A Road,0.528517110227295,0.5500934420658481,-0.02157633183855312,0.02157633183855312
osgb4000000030814914,Lambeth,C / Unclassified Road,0.0412573815630653,0.042339739201938224,-0.0010823576388729259,0.0010823576388729259
osgb4000000030351518,Bexley,A Road,0.17134269125485,0.18423387274017522,-0.012891181485325226,0.012891181485325226
osgb4000000030701937,Bromley,B Road,0.0121789273558868,0.012582030089003443,-0.0004031027331166427,0.0004031027331166427
osgb4000000030702208,Enfield,C / Unclassified Road,0.0226013504436751,0.022050002981715187,0.0005513474619599119,0.0005513474619599119
osgb4000000030138514,Brent,C / Unclassified Road,0.1288830668375,0.14044338774958726,-0.011560320912087252,0.011560320912087252
osgb4000000030253612,Haringey,A Road,0.37580919157468,0.4056742976479694,-0.029865106073289405,0.029865106073289405
osgb4000000031154095,Hackney,A Road,0.0575569317329467,0.06021407196034831,-0.0026571402274016068,0.0026571402274016068
osgb4000000030329011,Brent,A Road,0.24333044225573,0.29782086591949347,-0.05449042366376347,0.05449042366376347
osgb4000000030230272,Merton,C / Unclassified Road,0.102384125923899,0.11689184333801558,-0.014507717414116578,0.014507717414116578
osgb4000000030139633,Barnet,C / Unclassified Road,0.129487234854138,0.13772894670313235,-0.00824171184899436,0.00824171184899436
osgb4000000030944440,Hammersmith and Fulham,A Road,0.0112455568398462,0.01085886963627186,0.0003866872035743398,0.0003866872035743398
osgb4000000030404495,Hounslow,A Road,0.0652624016397198,0.06070677000049491,0.004555631639224893,0.004555631639224893
osgb4000000031104380,Richmond,A Road,0.0466226525643143,0.048157987622689226,-0.0015353350583749287,0.0015353350583749287
osgb4000000031228899,Westminster,A Road,0.0817268439490108,0.09113479741144793,-0.00940795346243714,0.00940795346243714
osgb4000000030476529,Tower Hamlets,A Road,0.0169207103896501,0.02214721514208144,-0.005226504752431343,0.005226504752431343
osgb4000000030459407,City of London,A Road,0.0870395204478558,0.1036389329135589,-0.016599412465703095,0.016599412465703095
osgb4000000030418459,Southwark,A Road,0.185127898654682,0.18517342596065758,-4.552730597559562e-05,4.552730597559562e-05
osgb4000000030225504,Barnet,A Road,0.165007797389159,0.1481753609962944,0.016832436392864608,0.016832436392864608
osgb4000000030479133,Kensington and Chelsea,B Road,0.0030108789871943,0.005351697824327679,-0.002340818837133379,0.002340818837133379
osgb4000000030334061,Barnet,A Road,0.0495293342365095,0.0549121200874434,-0.005382785850933901,0.005382785850933901
osgb4000000030154484,Haringey,A Road,0.198122409535598,0.20596399239156163,-0.00784158285596362,0.00784158285596362
osgb4000000030702405,Lewisham,C / Unclassified Road,0.0348666722361547,0.04259607704528319,-0.007729404809128489,0.007729404809128489
osgb4000000030399111,Hillingdon,C / Unclassified Road,0.0383433007103931,0.03399081962460367,0.0043524810857894294,0.0043524810857894294
osgb4000000030457114,Croydon,A Road,0.0364767440097121,0.033100005058138364,0.0033767389515737337,0.0033767389515737337
osgb4000000030227824,Barnet,A Road,0.221828543239438,0.223651949915852,-0.0018234066764140078,0.0018234066764140078
osgb4000000030358283,Haringey,A Road,0.130060985499975,0.13979284694135,-0.009731861441375,0.009731861441375
osgb4000000031177920,Kensington and Chelsea,A Road,0.0547841626351959,0.05088396391033421,0.003900198724861692,0.003900198724861692
osgb4000000031090689,Haringey,B Road,0.0352591062488387,0.03526758342710771,-8.477178269010455e-06,8.477178269010455e-06
osgb4000000030465127,Waltham Forest,A Road,0.020755462332559,0.024093370775115225,-0.003337908442556225,0.003337908442556225
osgb4000000030458555,Lewisham,A Road,0.102389482037021,0.09620732265691323,0.006182159380107771,0.006182159380107771
osgb4000000030421032,Bexley,A Road,0.138785685589582,0.14578543978735017,-0.006999754197768188,0.006999754197768188
osgb4000000031048045,Barnet,A Road,0.017934277101098,0.01865771062762897,-0.0007234335265309706,0.0007234335265309706
osgb4000000030330475,Harrow,A Road,0.263640596145959,0.2580347538445146,0.0056058423014444525,0.0056058423014444525
osgb4000000030453849,Hillingdon,B Road,0.010602979940245,0.011996032399391936,-0.0013930524591469363,0.0013930524591469363
osgb4000000030213011,Richmond,B Road,0.0502636558488426,0.05698054784455347,-0.0067168919957108705,0.0067168919957108705
osgb4000000030259623,Enfield,A Road,0.31286803651222,0.3273868009960399,-0.01451876448381989,0.01451876448381989
osgb4000000030987698,Westminster,A Road,0.0505095603411108,0.04694595287119343,0.0035636074699173723,0.0035636074699173723
osgb4000000030421147,Bexley,A Road,0.0374085752164104,0.045685927074609764,-0.008277351858199361,0.008277351858199361
osgb4000000030702340,Barnet,C / Unclassified Road,0.0509073344810702,0.054349019239351995,-0.003441684758281792,0.003441684758281792
osgb4000000030990427,Haringey,A Road,0.0267990172915386,0.027400658465251974,-0.0006016411737133735,0.0006016411737133735
osgb4000000030339700,Bexley,C / Unclassified Road,0.0418674962182824,0.04143165236139848,0.0004358438568839232,0.0004358438568839232
osgb4000000030260668,Waltham Forest,C / Unclassified Road,0.0383919165183082,0.042231625280154325,-0.003839708761846125,0.003839708761846125
osgb4000000030217103,Westminster,A Road,0.871776111035022,0.8082023092564222,0.06357380177859973,0.06357380177859973
osgb4000000030322256,Hounslow,C / Unclassified Road,0.0,0.00018151569108714689,-0.00018151569108714689,0.00018151569108714689
osgb4000000030335218,Croydon,A Road,0.250379470928959,0.23541664445362734,0.014962826475331675,0.014962826475331675
osgb4000000030457789,Bromley,C / Unclassified Road,0.0262766515313324,0.02417049243128744,0.0021061591000449582,0.0021061591000449582
osgb4000000030792916,Bromley,A Road,0.0009638459584057,0.0017921902904913392,-0.0008283443320856392,0.0008283443320856392
osgb4000000030479229,Brent,C / Unclassified Road,0.0096877108868183,0.009062767912049524,0.000624942974768776,0.000624942974768776
osgb4000000030243031,Greenwich,C / Unclassified Road,0.0202526994146148,0.019893524951443142,0.0003591744631716576,0.0003591744631716576
osgb4000000030399256,Hillingdon,A Road,0.0929952488783787,0.09518293800219484,-0.0021876891238161306,0.0021876891238161306
osgb4000000031229155,Barnet,C / Unclassified Road,0.028328810524568,0.03162875476050863,-0.0032999442359406307,0.0032999442359406307
osgb4000000030983036,Bromley,C / Unclassified Road,0.0203849320364172,0.020724188113658375,-0.00033925607724117485,0.00033925607724117485
osgb4000000030254245,Haringey,B Road,0.161046556615039,0.164525924853284,-0.0034793682382449898,0.0034793682382449898
osgb4000000030230007,Croydon,C / Unclassified Road,0.127077113478924,0.1363422135195098,-0.009265100040585783,0.009265100040585783
osgb4000000030452318,Hounslow,A Road,0.059537094983312,0.06428382653578557,-0.004746731552473571,0.004746731552473571
osgb4000000030336582,Lambeth,A Road,0.144803251646749,0.15303988341302358,-0.008236631766274566,0.008236631766274566
osgb4000000030244690,Greenwich,A Road,0.45136786088986,0.4295588937321985,0.021808967157661452,0.021808967157661452
osgb4000000030206106,Kingston,C / Unclassified Road,0.183553262934563,0.14396855360013186,0.039584709334431145,0.039584709334431145
osgb4000000031052825,Redbridge,C / Unclassified Road,0.0093891274980037,0.00960895787817756,-0.00021983038017386013,0.00021983038017386013
osgb4000000031276779,City of London,A Road,0.0809189264552071,0.0773559681591485,0.0035629582960585993,0.0035629582960585993
osgb4000000031006998,Westminster,A Road,0.14137089160767,0.12133913542917144,0.02003175617849856,0.02003175617849856
osgb4000000030242683,Bexley,A Road,0.179716410560055,0.1889730087834117,-0.009256598223356699,0.009256598223356699
osgb4000000030700958,Ealing,A Road,0.0718320707657239,0.07459493339741752,-0.002762862631693619,0.002762862631693619
osgb4000000030257796,Redbridge,A Road,0.205349987265091,0.23556986032284055,-0.030219873057749563,0.030219873057749563
